Workout Timestamp,Live/On-Demand,Instructor Name,Length (minutes),Fitness Discipline,Type,Title,Class Timestamp,Total Output,Avg. Watts,Avg. Resistance,Avg. Cadence (RPM),Avg. Speed (mph),Distance (mi),Calories Burned,Avg. Heartrate,Avg. Incline,Avg. Pace (min/mi)
2020-09-20 08:12 (CDT),On Demand,Ben Alldis,20,Cycling,Climb,20 min Climb Ride,2020-09-14 01:20 (CDT),249,208,58%,67,20.15,6.71,247,137.97,,
2020-09-22 08:13 (CDT),On Demand,Alex Toussaint,45,Cycling,Theme,45 min Club Bangers Ride,2020-09-19 12:19 (CDT),469,174,50%,77,19.38,14.53,486,127.95,,
2020-09-25 11:12 (CDT),On Demand,Ben Alldis,45,Cycling,Theme,45 min Ministry of Sound: Club Anthems,2020-09-23 11:30 (CDT),623,231,59%,70,21.38,16.04,623,147.37,,
2020-09-27 09:14 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2020-09-09 10:20 (CDT),321,178,52%,71,18.58,9.28,348,133.02,,
2020-09-29 11:02 (CDT),On Demand,Ben Alldis,45,Cycling,Climb,45 min Climb Ride,2019-10-13 08:49 (CDT),565,209,57%,70,20.89,15.67,529,134.02,,
2020-10-01 07:58 (CDT),On Demand,Cody Rigsby,30,Cycling,Music,30 min Pop Ride,2020-09-29 18:18 (CDT),316,175,52%,73,19.43,9.71,346,132.67,,
2020-10-03 15:10 (CDT),On Demand,Cody Rigsby,60,Cycling,Climb,60 min Climb Ride,2019-11-02 11:34 (CDT),658,183,54%,71,19.90,19.90,668,130.11,,
2020-10-05 09:36 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min Tabata Ride,2020-10-03 12:00 (CDT),356,203,58%,66,19.18,9.34,370,139.93,,
2020-10-06 15:36 (CDT),On Demand,Ben Alldis,30,Cycling,Music,30 min 2010s Ride,2020-09-30 11:30 (CDT),344,191,54%,71,19.68,9.83,352,134.00,,
2020-10-09 09:49 (CDT),On Demand,Olivia Amato,20,Cycling,Music,20 min Metal Ride,2020-07-07 11:06 (CDT),240,200,55%,71,20.23,6.74,252,139.71,,
2020-10-10 12:37 (CDT),On Demand,Denis Morton,20,Yoga,Flow,20 min Yoga Flow,2020-10-02 09:00 (CDT),,,,,,,89,,,
2020-10-11 11:43 (CDT),On Demand,Ben Alldis,45,Cycling,Intervals,45 min HIIT & Hills Ride,2020-09-19 10:00 (CDT),558,207,54%,75,20.70,15.52,570,139.86,,
2020-10-12 09:45 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-10-01 15:47 (CDT),357,198,51%,80,20.40,10.19,362,136.05,,
2020-10-14 16:53 (CDT),On Demand,Ben Alldis,45,Cycling,Music,45 min 90s Ride,2020-09-12 10:00 (CDT),494,183,54%,70,19.57,14.68,528,133.85,,
2020-10-15 16:05 (CDT),On Demand,Alex Toussaint,20,Cycling,Music,20 min New Tracks Ride,2020-10-13 16:00 (CDT),213,178,49%,78,19.21,6.40,238,135.16,,
2020-10-16 11:57 (CDT),On Demand,Ben Alldis,45,Cycling,Music,45 min House Ride,2020-07-15 07:50 (CDT),536,198,54%,72,20.10,15.07,555,137.71,,
2020-10-19 09:39 (CDT),On Demand,Cody Rigsby,30,Cycling,Music,30 min Pop Ride,2020-10-11 12:00 (CDT),344,191,53%,76,20.37,10.18,341,131.55,,
